-0.00780195,0.004101714,0.9993299,-0.03552915,4.068363,180.9125,0.5027444,-0.03944451,0.01748822,0.9990545,0.005356367,359.3077,184.51,1.978433,0.4058166,-0.264132,0.8738486,-0.04400454,352.0984,132.3102,329.8606,0.7114139,-0.4140309,0.2697281,0.4997159,300.8325,356.6422,72.07701,-0.4032357,0.3974072,0.8230184,0.04593036,336.6654,223.087,42.22751,-0.07924908,0.728503,0.4765427,0.4857061,336.6654,223.087,42.22751
-0.007785439,0.004233134,0.9993247,-0.03566179,4.083459,180.9112,0.5178911,-0.0397626,0.01702244,0.9990499,0.005353454,359.3095,184.5468,1.924883,0.3982224,-0.2722102,0.875072,-0.03962031,351.5203,133.4097,329.0977,0.6956584,-0.4177156,0.2811245,0.5123888,299.6267,355.7155,75.24024,-0.4028283,0.3972024,0.8233657,0.04504111,336.7852,223.0674,42.23907,-0.08063719,0.7294986,0.4748536,0.4856376,336.7852,223.0674,42.23907
-0.007875979,0.00433369,0.9993199,-0.03576566,4.09523,180.9221,0.5299062,-0.04042298,0.01647722,0.9990333,0.005210504,359.3271,184.6231,1.862645,0.3886556,-0.2805896,0.8769165,-0.03513124,350.9967,134.7569,328.2715,0.6801705,-0.4196024,0.2948271,0.5238122,298.3974,355.3542,77.97166,-0.4024011,0.3972045,0.8236348,0.04390623,336.9212,223.0484,42.28467,-0.08197071,0.7305051,0.4732102,0.4855054,336.9212,223.0484,42.28467
-0.008073598,0.004432775,0.9993139,-0.03587706,4.107804,180.9452,0.5422031,-0.04139823,0.01595947,0.9990017,0.0052315,359.3254,184.7353,1.802599,0.3772312,-0.2892754,0.8792564,-0.03041452,350.5165,136.3384,327.3839,0.6641246,-0.4212603,0.3108784,0.5336979,296.9543,355.3524,80.42303,-0.4019672,0.3973815,0.8238245,0.04270803,337.0557,223.0269,42.35418,-0.0832561,0.7315333,0.4714926,0.4854099,337.0557,223.0269,42.35418
-0.008283019,0.004529236,0.9993109,-0.03590004,4.110231,180.9697,0.5541635,-0.04250996,0.01547261,0.9989628,0.005215749,359.3275,184.8632,1.746174,0.3639167,-0.2986602,0.8818843,-0.02543868,350.0664,138.1594,326.3869,0.6475395,-0.4228672,0.3286719,0.5420803,295.3138,355.6005,82.65474,-0.4016537,0.3975345,0.8239645,0.04151346,337.1852,223.0212,42.41796,-0.08439042,0.7326694,0.4695185,0.4854137,337.1852,223.0212,42.41796
-0.008533642,0.00458214,0.9993055,-0.03598405,4.119672,180.9987,0.5613573,-0.04378277,0.01500636,0.998916,0.004985255,359.354,185.0098,1.69308,0.3486244,-0.3090201,0.8846325,-0.01982812,349.6079,140.2414,325.2559,0.6302382,-0.4246206,0.348402,0.5487382,293.4242,356.126,84.63525,-0.4014726,0.3976496,0.8240601,0.04024403,337.3179,223.0354,42.47654,-0.08534125,0.73387,0.467453,0.4854277,337.3179,223.0354,42.47654
-0.008932665,0.00459971,0.999291,-0.036288,4.15428,181.0448,0.5653533,-0.04508021,0.01465683,0.9988644,0.004800396,359.3748,185.1591,1.653171,0.3325666,-0.3195935,0.8871493,-0.01503008,349.2861,142.3875,324.0352,0.6122389,-0.4262572,0.3700596,0.5536467,291.2976,357.0232,86.28074,-0.401116,0.3980093,0.8241178,0.03904757,337.4397,223.0205,42.56703,-0.08648293,0.7349559,0.4657385,0.4852306,337.4397,223.0205,42.56703
-0.009368256,0.004649592,0.999275,-0.03660944,4.190834,181.0952,0.573261,-0.04633084,0.01448282,0.9988104,0.004657038,359.3901,185.3029,1.633223,0.3162096,-0.3297678,0.8894554,-0.01157732,349.1664,144.515,322.7908,0.5944341,-0.4263978,0.3935625,0.556724,289.0661,358.7935,87.10703,-0.4005905,0.3985815,0.8241455,0.03800233,337.5439,222.9755,42.6827,-0.08791326,0.7359068,0.4644588,0.4847582,337.5439,222.9755,42.6827
-0.009845361,0.004698342,0.999263,-0.03680557,4.212995,181.1504,0.5810974,-0.04733588,0.01447377,0.9987643,0.004451827,359.412,185.4186,1.632681,0.2993042,-0.3390975,0.8918231,-0.009031475,349.2294,146.6562,321.5977,0.5761575,-0.4259992,0.4189214,0.5577385,286.6281,1.509282,87.01431,-0.4001013,0.3992068,0.8241266,0.03699521,337.6401,222.9331,42.80289,-0.08957309,0.7368891,0.4632548,0.4841141,337.6401,222.9331,42.80289
-0.0104558,0.00467766,0.9992489,-0.03702291,4.237584,181.2205,0.5815763,-0.0483188,0.01462925,0.9987153,0.004406814,359.4146,185.5313,1.650148,0.2815274,-0.3467087,0.8947004,-0.006855216,349.4584,148.8521,320.5817,0.5575568,-0.4256132,0.4450022,0.5567383,284.0448,5.276524,85.79555,-0.3999228,0.3995287,0.8241204,0.0355599,337.7795,222.9496,42.89236,-0.09110013,0.7380835,0.4615754,0.4836138,337.7795,222.9496,42.89236
-0.01119836,0.00465313,0.9992255,-0.03743698,4.28466,181.306,0.5824748,-0.04964408,0.01476831,0.998648,0.004452955,359.4064,185.6832,1.665027,0.2628324,-0.3537627,0.897638,-0.004236314,349.726,151.1452,319.6306,0.5381695,-0.4256515,0.4720196,0.5535272,281.2761,10.85776,82.69662,-0.3996878,0.3998467,0.8241549,0.03378696,337.956,222.9703,42.99333,-0.0923064,0.7393272,0.4596942,0.483277,337.956,222.9703,42.99333
-0.01197065,0.004726522,0.9992072,-0.03767507,4.311407,181.3951,0.5945635,-0.05073047,0.01491063,0.9985934,0.003894143,359.4677,185.8086,1.683907,0.2446024,-0.3591548,0.9006516,-0.002078809,350.0984,153.3345,318.8707,0.5201784,-0.4232269,0.5006528,0.5473943,278.7296,22.26855,73.74719,-0.3988478,0.4009324,0.8240951,0.03226354,338.0993,222.8925,43.19421,-0.09350657,0.7404398,0.4579775,0.4829721,338.0993,222.8925,43.19421
-0.01270901,0.004777043,0.9991881,-0.03793439,4.340625,181.4803,0.6039533,-0.05218366,0.01503606,0.9985182,0.003540382,359.505,185.9759,1.699593,0.2277795,-0.3622556,0.9038162,-0.001971226,350.708,155.2498,318.3605,0.5055839,-0.4150477,0.5327899,0.5368945,277.3485,46.68705,51.87863,-0.3976283,0.4023189,0.8240523,0.03113599,338.2065,222.7495,43.42736,-0.09506726,0.7414282,0.4565843,0.4824703,338.2065,222.7495,43.42736
-0.01345283,0.004732243,0.9991627,-0.03834724,4.387582,181.5659,0.6027138,-0.05358481,0.01516208,0.9984428,0.003282996,359.5313,186.137,1.714895,0.2109226,-0.3638299,0.9072669,-0.002495967,351.4339,157.1151,318.0336,0.4939428,-0.4012268,0.5679935,0.5219398,278.3959,77.01794,24.18907,-0.3967442,0.4033829,0.8239985,0.03004579,338.3094,222.6541,43.6122,-0.09681609,0.742252,0.455584,0.481801,338.3094,222.6541,43.6122
-0.01427765,0.004610483,0.9991333,-0.03882931,4.442561,181.6604,0.5931858,-0.05462731,0.01538115,0.998384,0.003000333,359.5605,186.257,1.741238,0.1929748,-0.3641112,0.9111419,-0.002186622,352.1521,159.1093,317.8836,0.4808086,-0.3887843,0.6010379,0.5063829,280.7125,97.66689,6.052143,-0.3964363,0.4038136,0.8239796,0.02882111,338.4281,222.6476,43.71074,-0.09834773,0.7430535,0.4546874,0.4811019,338.4281,222.6476,43.71074
-0.01506394,0.004583091,0.9991165,-0.03896824,4.458071,181.7507,0.5937936,-0.05582994,0.01563757,0.9983132,0.00307073,359.5487,186.3948,1.769601,0.1743092,-0.364156,0.9148806,-0.000692684,352.7798,161.216,317.7871,0.4642904,-0.3811381,0.6293112,0.4930882,282.9594,111.6113,354.4122,-0.3965238,0.4037549,0.824015,0.0273979,338.5709,222.7067,43.74684,-0.09976061,0.7438843,0.4537875,0.480376,338.5709,222.7067,43.74684
-0.01579276,0.004619878,0.9991003,-0.03909035,4.47157,181.8347,0.601507,-0.05702515,0.0159867,0.9982407,0.002863233,359.568,186.5322,1.81036,0.157548,-0.3626774,0.918501,0.000209793,353.4158,163.0711,317.8869,0.4442982,-0.3757318,0.6554235,0.4815026,285.1926,122.6819,345.7145,-0.3965629,0.4037073,0.8240682,0.0258909,338.7239,222.7625,43.78816,-0.10102,0.7447055,0.4529497,0.479631,338.7239,222.7625,43.78816
-0.01644757,0.004547956,0.9990783,-0.03938941,4.505604,181.9098,0.5967712,-0.05870983,0.01617112,0.9981411,0.002483714,359.6071,186.7261,1.833275,0.1438631,-0.3594532,0.9220069,-0.000582933,354.1255,164.5078,318.2021,0.4291889,-0.363649,0.6842057,0.4641327,288.6889,128.7939,341.962,-0.396546,0.4038276,0.8240576,0.02457413,338.8523,222.8019,43.84555,-0.1025024,0.7452417,0.4525251,0.4788835,338.8523,222.8019,43.84555
-0.01703815,0.004455663,0.9990509,-0.03983911,4.556996,181.9776,0.5897546,-0.05995417,0.01625045,0.9980674,0.001746394,359.6886,186.8703,1.846914,0.1314806,-0.3556681,0.9253162,-0.001754951,354.8203,165.7843,318.5953,0.4216114,-0.3395498,0.7169993,0.4391603,293.6416,130.1861,343.0958,-0.3966979,0.4037321,0.8240629,0.02348771,338.9594,222.8588,43.8656,-0.1040893,0.7455307,0.452388,0.4782207,338.9594,222.8588,43.8656
-0.01753677,0.004259223,0.9990216,-0.04037793,4.618884,182.0343,0.5705979,-0.06093924,0.01624712,0.9980088,0.001021379,359.7697,186.9846,1.851279,0.1187837,-0.3509206,0.9288363,-0.002907302,355.5283,167.0923,319.1123,0.4182802,-0.3094188,0.7474037,0.4131463,298.7864,129.8716,345.9505,-0.3971648,0.4032814,0.8240887,0.02241569,339.0666,222.961,43.83524,-0.1054169,0.7458295,0.4520203,0.4778111,339.0666,222.961,43.83524
-0.01785232,0.004033399,0.998998,-0.04084457,4.672679,182.0699,0.5471137,-0.06200406,0.01641787,0.9979406,0.000920493,359.7781,187.107,1.87128,0.1043215,-0.3458749,0.9324577,-0.003232218,356.2079,168.6257,319.6753,0.4160011,-0.2788629,0.7728989,0.3896235,303.4577,129.4448,348.8199,-0.3974072,0.4030732,0.824102,0.02134603,339.1728,223.0306,43.83944,-0.1063562,0.7462152,0.4513265,0.477657,339.1728,223.0306,43.83944
-0.0180898,0.003822518,0.9989812,-0.04116916,4.710212,182.0964,0.5247025,-0.06288974,0.01658805,0.9978827,0.000411099,359.8334,187.2096,1.894216,0.08944407,-0.3419502,0.9354485,-0.002516374,356.7632,170.251,320.1167,0.4145218,-0.2432358,0.7969435,0.3659091,308.2913,128.8336,352.1778,-0.3963315,0.4039142,0.8242463,0.01982265,339.3386,222.9333,44.01342,-0.1073278,0.7465702,0.4505896,0.4775805,339.3386,222.9333,44.01342
-0.01830468,0.003605415,0.9989564,-0.04169322,4.770652,182.1204,0.5019182,-0.06437549,0.01637076,0.9977914,-0.000709955,359.9604,187.3823,1.877381,0.07595959,-0.338783,0.9377934,-0.000479508,357.1014,171.7799,320.4833,0.4173935,-0.1955351,0.8209913,0.3369309,314.2366,127.4829,356.7295,-0.395466,0.4041359,0.8245642,0.01936639,339.4159,222.8381,44.07192,-0.1084092,0.7467939,0.4500468,0.4774981,339.4159,222.8381,44.07192
-0.01861817,0.00334448,0.9988999,-0.04290976,4.910561,182.156,0.4761279,-0.06437548,0.01637076,0.9977913,-0.000709952,359.9604,187.3823,1.87738,0.06371462,-0.3355447,0.9398624,0.003095236,357.2157,173.2332,320.87,0.4248694,-0.1368125,0.8423628,0.3019834,321.3168,125.7962,1.917188,-0.3947531,0.4039158,0.8250276,0.01875825,339.5221,222.7754,44.07763,-0.1095874,0.7469385,0.4494869,0.4775308,339.5221,222.7754,44.07763
-0.01848739,0.00302964,0.9988719,-0.04363628,4.994614,182.1399,0.4409014,-0.06681903,0.01533445,0.9976468,-0.001033058,0.000686861,187.6635,1.76125,-0.036708,0.3303679,-0.9429341,-0.01962916,356.4872,176.769,321.4821,0.4244972,-0.01577737,0.8731591,0.239054,334.4779,125.5993,11.20792,-0.3940009,0.4035406,0.8255857,0.01807923,339.6446,222.7134,44.06706,-0.1123709,0.7465768,0.448802,0.4780934,339.6446,222.7134,44.06706
-0.01827213,0.002678865,0.998851,-0.04422384,5.062833,182.1137,0.4007868,-0.06829204,0.01490772,0.9975539,-0.000631979,359.9556,187.832,1.70932,-0.02128635,0.3280331,-0.9438339,-0.03345282,355.5774,178.9521,321.7103,0.4141105,0.03853656,0.8831581,0.2169321,339.436,126.957,15.34291,-0.3932515,0.4030891,0.8261783,0.01739016,339.7715,222.6535,44.04727,-0.113598,0.746264,0.4484899,0.4785842,339.7715,222.6535,44.04727
-0.01819268,0.002385811,0.9988375,-0.04457775,5.104069,182.1033,0.367468,-0.06891493,0.01457802,0.9975163,2.86E-05,359.8816,187.9025,1.66638,-0.005478948,0.3251452,-0.9443138,-0.05022532,354.3518,181.2848,321.9375,0.3974311,0.08439339,0.8902719,0.2057739,342.584,128.9183,19.20239,-0.3926063,0.402642,0.826713,0.01690183,339.8728,222.5995,44.01958,-0.1145487,0.7458915,0.4483688,0.4790515,339.8728,222.5995,44.01958
-0.01824658,0.002148912,0.9988195,-0.04496922,5.149446,182.1085,0.3413624,-0.06963246,0.01413348,0.9974726,0.000460449,359.8346,187.9842,1.612029,0.009982511,0.3212721,-0.9444265,-0.06887174,352.8958,183.6463,322.1993,0.3774217,0.1211506,0.8947507,0.2056618,343.9437,131.0036,22.77691,-0.3921331,0.4020125,0.8272485,0.01666399,339.9491,222.5615,43.95808,-0.1150108,0.7456155,0.448128,0.479595,339.9491,222.5615,43.95808
-0.0182931,0.00192987,0.9988075,-0.04522618,5.179364,182.1128,0.3169836,-0.06975012,0.01388091,0.9974676,0.00097238,359.7779,187.997,1.579046,0.02482292,0.3167003,-0.9440694,-0.08841857,351.3022,185.9736,322.4559,0.3566768,0.1506959,0.8968039,0.2140453,343.9537,132.8783,26.11199,-0.3918186,0.401356,0.8277183,0.01656056,340.0053,222.5388,43.88604,-0.1153361,0.7453274,0.4479294,0.4801503,340.0053,222.5388,43.88604
-0.018224,0.001661228,0.9987992,-0.04544728,5.20531,182.1036,0.286224,-0.06991324,0.01375319,0.9974574,0.001516852,359.7164,188.0149,1.560051,0.02482292,0.3167002,-0.9440696,-0.0884186,351.3022,185.9736,322.4559,0.3363972,0.176512,0.8970377,0.2258411,343.3563,134.5102,29.28224,-0.3915852,0.4007609,0.8281177,0.01653047,340.0474,222.5223,43.81778,-0.1157019,0.7448934,0.4479393,0.4807266,340.0474,222.5223,43.81778
-0.018224,0.001661228,0.9987992,-0.04544728,5.20531,182.1036,0.286224,-0.06963168,0.01381024,0.997475,0.002181405,359.6405,187.9816,1.561359,0.05126861,0.3070983,-0.9418793,-0.1261972,348.0981,190.2482,322.812,0.3177811,0.2006241,0.8958835,0.2369777,342.7165,135.9012,32.29013,-0.3915851,0.4007609,0.8281177,0.01653045,340.0474,222.5222,43.81778,-0.1158636,0.7443966,0.4479893,0.4814098,340.0474,222.5222,43.81778
-0.01785478,0.001096997,0.9988014,-0.04556232,5.219772,182.0583,0.2196883,-0.06932817,0.01402194,0.9974914,0.002880212,359.5594,187.9455,1.58013,0.06042466,0.3017447,-0.9408173,-0.1419938,346.6609,191.8246,323.0476,0.301434,0.223616,0.8939745,0.2448332,342.3658,137.1237,35.05813,-0.391024,0.4003407,0.8285763,0.01699834,340.0467,222.4455,43.76096,-0.1155939,0.7440541,0.4478139,0.4821666,340.0467,222.4455,43.76096
-0.01785478,0.001096997,0.9988014,-0.04556232,5.219772,182.0583,0.2196883,-0.0684205,0.01448504,0.9975454,0.003496617,359.4867,187.8401,1.628659,0.06547309,0.2956975,-0.9405481,-0.1537725,345.4905,192.7769,323.4617,0.2874967,0.2457101,0.8917813,0.2483924,342.4378,138.2509,37.55124,-0.390735,0.4003128,0.8287157,0.01750243,340.0109,222.3936,43.74651,-0.1147992,0.7440001,0.4470828,0.4831175,340.0109,222.3936,43.74651
-0.0171427,0.000754143,0.9988175,-0.04549041,5.212357,181.9746,0.1764077,-0.06770563,0.01493906,0.9975857,0.003976136,359.4296,187.757,1.67723,0.06547308,0.2956975,-0.9405481,-0.1537725,345.4905,192.7769,323.4617,0.275634,0.2645895,0.8893523,0.25114,342.4917,139.1985,39.69188,-0.3903586,0.4004374,0.8288228,0.01798169,339.9747,222.329,43.75331,-0.1137704,0.7441635,0.4458464,0.4842504,339.9747,222.329,43.75331
-0.01665351,0.000649228,0.9988331,-0.04533035,5.194287,181.9177,0.1614787,-0.06558134,0.01575224,0.9977126,0.004540296,359.3625,187.5116,1.767214,0.06702112,0.2827823,-0.9422243,-0.1666013,343.9756,193.2639,324.7135,0.2660346,0.2801325,0.8868901,0.2533334,342.5239,139.9449,41.47186,-0.3898684,0.4006064,0.8289623,0.01840268,339.9477,222.2516,43.76963,-0.1129475,0.7443128,0.4445664,0.4853887,339.9477,222.2516,43.76963
-0.01610123,0.000542271,0.9988508,-0.04514081,5.172834,181.8536,0.1459505,-0.06418727,0.01650569,0.9977862,0.005519341,359.2475,187.3494,1.847108,0.06702113,0.2827823,-0.9422244,-0.1666013,343.9756,193.2639,324.7135,0.2589222,0.2923406,0.8846772,0.2546429,342.5925,140.4951,42.86515,-0.3891759,0.4009659,0.829103,0.01889707,339.9142,222.1435,43.81089,-0.1124803,0.7443653,0.4433794,0.4865011,339.9142,222.1435,43.81089
-0.01610123,0.000542271,0.9988508,-0.04514081,5.172834,181.8536,0.1459505,-0.06269594,0.01714985,0.9978672,0.006037795,359.1864,187.1767,1.91821,0.06702113,0.2827824,-0.9422244,-0.1666013,343.9756,193.2639,324.7134,0.2541382,0.3013361,0.882993,0.2548217,342.7315,140.8899,43.86077,-0.3884218,0.4013143,0.8292772,0.01936796,339.8865,222.0288,43.85277,-0.1124898,0.7444344,0.4421663,0.4874964,339.8865,222.0288,43.85277
-0.0148963,0.000380596,0.9988933,-0.0446129,5.112735,181.7141,0.1201969,-0.06036146,0.01791016,0.997995,0.006499029,359.1328,186.9072,2.003922,0.06079152,0.2675967,-0.9469203,-0.1674475,343.466,192.3321,326.6411,0.2517815,0.3070842,0.8820042,0.2537206,342.9666,141.1343,44.44122,-0.3876396,0.4015868,0.8295035,0.01969679,339.8781,221.9169,43.89035,-0.1125612,0.74463,0.4407241,0.4884863,339.8781,221.9169,43.89035
-0.01416405,0.000261775,0.9989156,-0.04435303,5.083211,181.6293,0.1023558,-0.05887352,0.01852623,0.9980686,0.007094911,359.0635,186.7347,2.071712,0.05896576,0.2642521,-0.9481946,-0.1661963,343.5004,192.0188,327.1059,0.2516447,0.3091833,0.8817489,0.25219,343.1942,141.2093,44.60034,-0.3866972,0.4019798,0.8297434,0.02009561,339.8647,221.7809,43.94364,-0.1127248,0.7448079,0.4393019,0.4894576,339.8647,221.7809,43.94364
-0.01337694,0.000190472,0.9989492,-0.04383566,5.024061,181.5383,0.08934184,-0.05707201,0.01925091,0.9981543,0.007768355,358.9855,186.5259,2.151958,0.05729668,0.2623132,-0.9489731,-0.1654065,343.5085,191.7658,327.3855,0.2534563,0.307913,0.8822213,0.2502707,343.4111,141.1379,44.36806,-0.3855232,0.4027404,0.8299082,0.02060142,339.8349,221.606,44.0435,-0.1128479,0.7450503,0.4377129,0.4904825,339.8349,221.606,44.0435
-0.01251394,8.39E-05,0.9989885,-0.04319203,4.950471,181.4385,0.0718142,-0.05575129,0.01986703,0.9982119,0.008391282,358.9131,186.3724,2.219868,0.05554885,0.2616816,-0.9493986,-0.1645593,343.5372,191.5247,327.5078,0.2572068,0.3032773,0.8834159,0.2478793,343.6233,140.9227,43.7413,-0.3841961,0.4036865,0.8300498,0.02117299,339.7975,221.4067,44.16733,-0.113018,0.7452553,0.4362101,0.4914699,339.7975,221.4067,44.16733
-0.01157592,-3.66E-05,0.9990278,-0.04253762,4.875644,181.33,0.05242906,-0.05418403,0.02046437,0.9982818,0.008875463,358.8575,186.1908,2.286968,0.05371186,0.2622659,-0.9495772,-0.1632021,343.634,191.276,327.4939,0.2629494,0.2953762,0.8851628,0.2451485,343.8201,140.543,42.74355,-0.3827435,0.4048476,0.8301386,0.02181493,339.7495,221.1855,44.31834,-0.1131504,0.7454396,0.434821,0.49239,339.7495,221.1855,44.31834
-0.01059577,-0.00010733,0.9990705,-0.04178598,4.789577,181.2169,0.03858295,-0.05228958,0.02101852,0.9983695,0.009094522,358.8335,185.9723,2.35127,0.05371185,0.2622659,-0.9495773,-0.1632021,343.634,191.276,327.4939,0.2705784,0.2846175,0.8872233,0.2421059,344.0034,139.9965,41.42792,-0.3797491,0.4073184,0.8302639,0.02333233,339.6288,220.7211,44.63472,-0.1132159,0.7456086,0.4335631,0.4932274,339.6288,220.7211,44.63472
-0.00953044,-0.000171116,0.9991127,-0.0410258,4.702504,181.0941,0.0252987,-0.04979444,0.02164789,0.9984819,0.009276859,358.8149,185.6849,2.425208,0.04890083,0.2671563,-0.9495532,-0.1567978,344.2377,190.5765,327.104,0.2799847,0.2707935,0.8895204,0.2388169,344.1435,139.2875,39.77904,-0.37815,0.4088117,0.830238,0.02410348,339.5612,220.4709,44.8274,-0.1132118,0.7457808,0.4323777,0.4940085,339.5612,220.4709,44.8274
-0.007373571,-0.000115621,0.9992059,-0.03915741,4.488231,180.8464,0.01990835,-0.04700881,0.02232882,0.9985975,0.009730995,358.7661,185.3634,2.504064,0.04596883,0.2713182,-0.9492236,-0.1524735,344.6617,190.1535,326.726,0.2910651,0.253905,0.8916119,0.2363094,344.1222,138.3651,37.86101,-0.3766131,0.4102074,0.8302253,0.02486995,339.4959,220.2302,45.00751,-0.1131137,0.7458736,0.4313703,0.4947704,339.4959,220.2302,45.00751
-0.007373571,-0.000115621,0.9992059,-0.03915741,4.488231,180.8464,0.01990835,-0.04408672,0.02295152,0.9987159,0.009826776,358.7593,185.0273,2.578502,0.04222742,0.2763891,-0.9487529,-0.147289,345.1589,189.6204,326.2605,0.303643,0.2341779,0.8934986,0.2337141,344.0121,137.2885,35.65864,-0.375326,0.4113277,0.8302337,0.02553393,339.4416,220.0287,45.15205,-0.1127205,0.7459251,0.4303921,0.4956338,339.4416,220.0287,45.15205
-0.005298927,4.64E-05,0.9992855,-0.03742627,4.289648,180.6087,0.02811978,-0.03876574,0.02392464,0.998913,0.009899419,358.7605,184.4156,2.696231,0.03697576,0.2818516,-0.9483684,-0.140677,345.76,188.8687,325.7865,0.3175569,0.2118644,0.8946769,0.2320022,343.7054,136.0189,33.26274,-0.374155,0.4122238,0.8302996,0.02612098,339.3996,219.8484,45.26892,-0.1122216,0.7458785,0.4296193,0.4964868,339.3996,219.8484,45.26892
-0.004258424,3.21E-05,0.9993156,-0.03674754,4.211852,180.4891,0.02166599,-0.03876574,0.02392464,0.998913,0.009899418,358.7605,184.4156,2.69623,0.03053407,0.2874708,-0.9480263,-0.1329453,346.4369,187.9427,325.3161,0.3329414,0.1868576,0.8951125,0.2302352,343.2769,134.5855,30.62186,-0.3728853,0.4132415,0.8303479,0.0266636,339.3619,219.6552,45.40444,-0.1117191,0.7458497,0.4288802,0.4972821,339.3619,219.6552,45.40444
-0.003326282,-2.53E-05,0.9993429,-0.03609736,4.137339,180.3818,0.01089356,-0.03472106,0.02449823,0.9990436,0.01031447,358.7216,183.9501,2.765328,0.02309449,0.2935926,-0.947475,-0.1247459,347.1249,186.8938,324.7881,0.3683188,0.1314386,0.8924508,0.2249385,342.2617,131.2091,24.85252,-0.3717714,0.41388,0.830516,0.02707228,339.3471,219.4932,45.49347,-0.1104237,0.7457252,0.4277572,0.498723,339.3471,219.4932,45.49347
-0.002504945,-5.05E-05,0.9993673,-0.03548052,4.066624,180.2874,0.004410118,-0.0330409,0.02454133,0.9991025,0.01001898,358.7599,183.7582,2.773503,0.003059283,0.3045838,-0.9467111,-0.1046807,348.6769,184.0681,323.9276,0.3883007,0.1023013,0.8888099,0.2208491,341.7515,129.2509,21.84378,-0.3706387,0.4142922,0.8308093,0.02729711,339.362,219.3402,45.55964,-0.1097718,0.7456722,0.427286,0.4993498,339.362,219.3402,45.55964
-0.00177595,-6.60E-05,0.999389,-0.03490868,4.00106,180.2036,-0.000459638,-0.03130786,0.02443897,0.9991663,0.009462563,358.8288,183.5612,2.765868,-0.009898007,0.3084179,-0.9466653,-0.09276536,349.5288,182.2427,323.7039,0.4089787,0.07121088,0.8830614,0.2187883,340.8429,127.0949,18.81968,-0.3692185,0.4148653,0.831147,0.02755304,339.3809,219.1483,45.65048,-0.1093163,0.7454583,0.4270564,0.4999649,339.3809,219.1483,45.65048
-0.001146451,-0.00014559,0.9994108,-0.03430561,3.931921,180.131,359.9878,-0.03021887,0.0242379,0.9992089,0.009008275,358.8846,183.4378,2.745637,-0.02505463,0.3111984,-0.9466162,-0.08028504,350.3521,180.1473,323.5912,0.4298972,0.03783519,0.8752224,0.2185013,339.5161,124.8196,15.73838,-0.3677619,0.415406,0.8315184,0.02768758,339.4156,218.9572,45.74126,-0.1093315,0.7451517,0.4269086,0.5005442,339.4156,218.9572,45.74126
-0.000625938,-0.000274368,0.9994363,-0.03356841,3.847398,180.0708,359.9709,-0.02927743,0.02413613,0.9992438,0.008511177,358.9444,183.3313,2.736654,0.04220725,-0.3127917,0.9464579,0.06780619,351.0974,177.8261,323.5932,0.4506041,0.003648475,0.8652208,0.2198547,337.8423,122.4722,12.75314,-0.3662623,0.4159306,0.8319202,0.02762066,339.4738,218.7689,45.83631,-0.1093438,0.7448674,0.4267234,0.501123,339.4738,218.7689,45.83631
-0.000178337,-0.000425911,0.9994584,-0.03290683,3.771533,180.0189,359.9518,-0.02780032,0.02412096,0.9992904,0.008017411,359.005,183.1633,2.73801,0.06122793,-0.3133651,0.9460366,0.05539612,351.7677,175.298,323.6847,0.4713092,-0.02870386,0.8534383,0.220652,336.1914,120.0659,10.00801,-0.3646034,0.4164138,0.8324149,0.02738242,339.5592,218.5688,45.93356,-0.1093829,0.7447215,0.4263723,0.5016299,339.5592,218.5688,45.93356
0.000298962,-0.000637971,0.9994731,-0.0324528,3.719447,179.9633,359.9257,-0.02587423,0.0242475,0.9993432,0.007477655,359.0717,182.9439,2.755986,0.08208568,-0.3123609,0.9454387,0.0428807,352.3939,172.5555,323.9297,0.492703,-0.0570989,0.8403945,0.2184514,334.9483,117.5525,7.566665,-0.3628114,0.4165788,0.8331302,0.026915,339.6884,218.368,45.99897,-0.1096451,0.7445785,0.4261309,0.5019896,339.6884,218.368,45.99897
0.000803009,-0.000817417,0.9994835,-0.03211811,3.68102,179.9048,359.9032,-0.02542415,0.02395765,0.9993634,0.007247407,359.1002,182.8932,2.723843,0.1040326,-0.3100844,0.9444962,0.03085432,352.9462,169.7039,324.2856,0.5147762,-0.08120333,0.8262931,0.2136618,334.1066,114.8959,5.471646,-0.3608814,0.4166772,0.8339419,0.02618572,339.8538,218.1623,46.06513,-0.1103443,0.7443582,0.4261386,0.5021564,339.8538,218.1623,46.06513
0.001329124,-0.001031769,0.9994939,-0.03176942,3.640957,179.8437,359.8767,-0.02467169,0.02373935,0.9993889,0.007067733,359.1234,182.8077,2.699999,0.1263264,-0.3071944,0.9430185,0.01974488,353.4048,166.8423,324.6747,0.5372697,-0.1000801,0.81107,0.2085444,333.5237,112.0265,3.955404,-0.3590252,0.4167835,0.8347182,0.02526453,340.0348,217.9729,46.1357,-0.1114022,0.7441072,0.426274,0.5021804,340.0348,217.9729,46.1357
0.001844436,-0.001210798,0.9995039,-0.03142307,3.601146,179.784,359.8544,-0.02297115,0.02376506,0.9994307,0.006794568,359.1593,182.6135,2.705134,0.1490248,-0.3036878,0.9409977,0.009445142,353.7833,163.9574,325.1041,0.5604427,-0.1122677,0.795028,0.2030534,333.3394,108.8911,3.148701,-0.3575679,0.4166189,0.8354642,0.02395348,340.2471,217.8515,46.17528,-0.1124132,0.7439493,0.4262442,0.502214,340.2471,217.8515,46.17528
